Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield
51,2014.0,4,17,2516.0,15671.0,1824.7,379815.36,830.28,3.0946403166000005
53,2014.0,2,17,442.0,844.0,1824.7,66724.32,145.86,1.568
0,2014.0,4,24,6732.0,8837.0,911.3,1016262.72,2221.56,1.561904762
2,2014.0,1,24,33124.0,100137.0,911.3,5000399.04,10930.92,3.060416667
2,2014.0,2,24,24584.0,77433.0,911.3,3711200.64,8112.72,3.0946403166000005
3,2014.0,4,24,91410.0,212141.8000000005,911.3,13799253.6,30165.3,3.0946403166000005
5,2014.0,4,24,3997.0,898.0,911.3,603387.12,1319.01,0.3462870368
6,2014.0,4,24,3992.0,361.0,911.3,602632.32,1317.36,0.3462870368
7,2014.0,4,24,89021.0,36561.0,911.3,13438610.16,29376.93,0.468571429
8,2014.0,1,24,5132.0,1695.0,911.3,774726.72,1693.56,0.3575
9,2014.0,4,24,117521.40000000037,212141.8000000005,911.3,15558571.32800001,31309.140000000014,3.0946403166000005
10,2014.0,4,24,9230.0,8048.0,911.3,1393360.8,3045.9,0.855384615
11,2014.0,1,24,117521.40000000037,212141.8000000005,911.3,15558571.32800001,31309.140000000014,3.0946403166000005
11,2014.0,2,24,48307.0,164831.0,911.3,7292424.72,15941.31,3.0946403166000005
13,2014.0,4,24,44606.0,29391.0,911.3,6733721.76,14719.98,0.811935484
14,2014.0,4,24,449.0,2567.0,911.3,67781.04,148.17,2.711666667
15,2014.0,4,24,311.0,1316.0,911.3,46948.56,102.63,3.0946403166000005
16,2014.0,2,24,6820.0,4177.0,911.3,1029547.2,2250.6,0.535789474
17,2014.0,1,24,117521.40000000037,212141.8000000005,911.3,15558571.32800001,31309.140000000014,2.411724138
17,2014.0,2,24,117521.40000000037,212141.8000000005,911.3,15558571.32800001,31309.140000000014,3.0946403166000005
19,2014.0,1,24,13931.0,10597.0,911.3,2103023.76,4597.23,0.764583333
19,2014.0,2,24,78131.0,57707.0,911.3,11794655.76,25783.23,0.735833333
20,2014.0,1,24,117521.40000000037,212141.8000000005,911.3,15558571.32800001,31309.140000000014,2.24125
20,2014.0,2,24,117521.40000000037,212141.8000000005,911.3,15558571.32800001,31309.140000000014,2.174
24,2014.0,1,24,117521.40000000037,212141.8000000005,911.3,15558571.32800001,31309.140000000014,3.0946403166000005
24,2014.0,2,24,117521.40000000037,212141.8000000005,911.3,15558571.32800001,31309.140000000014,3.0946403166000005
25,2014.0,1,24,72389.0,90950.0,911.3,10927843.44,23888.37,1.206333333
27,2014.0,1,24,28296.0,17906.0,911.3,4271564.16,9337.68,0.633076923
27,2014.0,2,24,117521.40000000037,162820.0,911.3,15558571.32800001,31309.140000000014,0.821
31,2014.0,1,24,11835.0,100221.0,911.3,1786611.6,3905.55,3.0946403166000005
31,2014.0,2,24,16270.0,140110.0,911.3,2456119.2,5369.1,3.0946403166000005
37,2014.0,1,24,3018.0,68463.0,911.3,455597.28,995.94,3.0946403166000005
37,2014.0,2,24,1719.0,43468.0,911.3,259500.24,567.27,3.0946403166000005
38,2014.0,1,24,74309.0,212141.8000000005,911.3,11217686.64,24521.97,3.029583333
38,2014.0,2,24,30117.0,126424.0,911.3,4546462.32,9938.61,3.0946403166000005
39,2014.0,2,24,302.0,147.0,911.3,45589.92,99.66,0.3462870368
40,2014.0,1,24,117521.40000000037,212141.8000000005,911.3,15558571.32800001,31309.140000000014,3.0946403166000005
43,2014.0,1,24,21289.0,13371.0,911.3,3213787.44,7025.37,0.559642857
43,2014.0,2,24,42953.0,31377.0,911.3,6484184.88,14174.49,0.7
44,2014.0,1,24,20444.0,29892.0,911.3,3086226.24,6746.52,1.504090909
44,2014.0,2,24,660.0,1385.0,911.3,99633.6,217.8,1.928
46,2014.0,4,24,117521.40000000037,212141.8000000005,911.3,15558571.32800001,31309.140000000014,3.0946403166000005
47,2014.0,1,24,2782.0,4214.0,911.3,419970.72,918.06,1.645833333
47,2014.0,2,24,6122.0,8327.0,911.3,924177.12,2020.26,1.4275
48,2014.0,4,24,631.0,11094.0,911.3,95255.76,208.23,3.0946403166000005
49,2014.0,4,24,87924.0,212141.8000000005,911.3,13273007.04,29014.92,3.0946403166000005
50,2014.0,4,24,5478.0,8334.0,911.3,826958.88,1807.74,1.497
51,2014.0,4,24,26072.0,105002.0,911.3,3935829.12,8603.76,3.0946403166000005
52,2014.0,1,24,61525.0,50094.0,911.3,9287814.0,20303.25,0.825357143
52,2014.0,2,24,117521.40000000037,212141.8000000005,911.3,15558571.32800001,31309.140000000014,0.946
0,2015.0,1,0,516.0,1795.0,940.7,81481.56,170.28,3.0946403166000005
1,2015.0,1,0,117521.40000000037,128654.0,940.7,15558571.32800001,31309.140000000014,0.579230769
1,2015.0,2,0,4995.0,3472.0,940.7,788760.45,1648.35,0.643
2,2015.0,1,0,33319.0,58890.0,940.7,5261403.29,10995.27,1.908181818
2,2015.0,2,0,3421.0,6133.0,940.7,540210.11,1128.93,1.978333333
3,2015.0,4,0,59428.0,212141.8000000005,940.7,9384275.48,19611.24,3.0946403166000005
7,2015.0,1,0,109823.0,40835.0,940.7,15558571.32800001,31309.140000000014,0.379166667
8,2015.0,1,0,48940.0,27592.0,940.7,7728115.4,16150.2,0.81125
8,2015.0,2,0,1785.0,1226.0,940.7,281869.35,589.05,0.836
9,2015.0,4,0,103948.0,212141.8000000005,940.7,15558571.32800001,31309.140000000014,3.0946403166000005
10,2015.0,1,0,182.80000000000018,147.0,940.7,25118.92200000001,45.998000000000005,0.396666667
10,2015.0,2,0,25302.0,10385.0,940.7,3995438.82,8349.66,0.4425
11,2015.0,1,0,117521.40000000037,212141.8000000005,940.7,15558571.32800001,31309.140000000014,2.519230769
11,2015.0,2,0,3394.0,6662.0,940.7,535946.54,1120.02,2.23
12,2015.0,1,0,11043.0,9696.0,940.7,1743800.13,3644.19,0.77125
12,2015.0,2,0,8003.0,6569.0,940.7,1263753.73,2640.99,0.513
13,2015.0,1,0,117521.40000000037,212141.8000000005,940.7,15558571.32800001,31309.140000000014,3.0946403166000005
13,2015.0,2,0,24362.0,102073.0,940.7,3847003.42,8039.46,3.0946403166000005
15,2015.0,1,0,362.0,955.0,940.7,57163.42,119.46,2.802
15,2015.0,2,0,182.80000000000018,147.0,940.7,25118.92200000001,45.998000000000005,3.0
16,2015.0,1,0,182.80000000000018,147.0,940.7,25118.92200000001,45.998000000000005,1.0
16,2015.0,2,0,117521.40000000037,212141.8000000005,940.7,15558571.32800001,31309.140000000014,1.478333333
17,2015.0,1,0,117521.40000000037,212141.8000000005,940.7,15558571.32800001,31309.140000000014,1.811538462
17,2015.0,2,0,92588.0,202773.0,940.7,14620571.08,30554.04,2.593076923
19,2015.0,1,0,35190.0,10511.0,940.7,5556852.9,11612.7,0.363333333
19,2015.0,2,0,22577.0,11421.0,940.7,3565134.07,7450.41,0.5475
20,2015.0,1,0,44394.0,49280.0,940.7,7010256.54,14650.02,1.124166667
20,2015.0,2,0,117521.40000000037,212141.8000000005,940.7,15558571.32800001,31309.140000000014,2.749090909
23,2015.0,1,0,259.0,147.0,940.7,40898.69,85.47,0.64
24,2015.0,1,0,75017.0,212141.8000000005,940.7,11845934.47,24755.61,3.0946403166000005
24,2015.0,2,0,117521.40000000037,212141.8000000005,940.7,15558571.32800001,31309.140000000014,3.0946403166000005
26,2015.0,1,0,5355.0,44366.0,940.7,845608.05,1767.15,3.0946403166000005
26,2015.0,2,0,182.80000000000018,147.0,940.7,25118.92200000001,45.998000000000005,3.0946403166000005
27,2015.0,1,0,51600.0,18197.0,940.7,8148156.0,17028.0,0.550769231
27,2015.0,2,0,117521.40000000037,118722.0,940.7,15558571.32800001,31309.140000000014,0.734615385
29,2015.0,2,0,6685.0,2578.0,940.7,1055628.35,2206.05,0.445
30,2015.0,1,0,117521.40000000037,212141.8000000005,940.7,15558571.32800001,31309.140000000014,3.0946403166000005
31,2015.0,1,0,33867.0,212141.8000000005,940.7,5347937.97,11176.11,3.0946403166000005
31,2015.0,2,0,7375.0,122524.0,940.7,1164586.25,2433.75,3.0946403166000005
37,2015.0,1,0,574.0,7851.0,940.7,90640.34,189.42,3.0946403166000005
37,2015.0,2,0,1472.0,17105.0,940.7,232443.52,485.76,3.0946403166000005
38,2015.0,1,0,26603.0,25402.0,940.7,4200879.73,8778.99,1.123333333
38,2015.0,2,0,4569.0,8572.0,940.7,721490.79,1507.77,1.757777778
39,2015.0,1,0,182.80000000000018,147.0,940.7,25118.92200000001,45.998000000000005,0.7
39,2015.0,2,0,1426.0,764.0,940.7,225179.66,470.58,0.3975
40,2015.0,1,0,117521.40000000037,212141.8000000005,940.7,15558571.32800001,31309.140000000014,3.091538462
40,2015.0,2,0,117521.40000000037,212141.8000000005,940.7,15558571.32800001,31309.140000000014,3.0946403166000005
41,2015.0,2,0,304.0,212.0,940.7,48004.64,100.32,0.713333333
43,2015.0,1,0,28065.0,5129.0,940.7,4431744.15,9261.45,0.3462870368
43,2015.0,2,0,25066.0,9114.0,940.7,3958172.06,8271.78,0.37
44,2015.0,1,0,46696.0,42556.0,940.7,7373765.36,15409.68,0.703333333
44,2015.0,2,0,3930.0,4271.0,940.7,620586.3,1296.9,0.986
45,2015.0,1,0,1210.0,1786.0,940.7,191071.1,399.3,1.45
45,2015.0,2,0,182.80000000000018,147.0,940.7,25118.92200000001,45.998000000000005,1.62
46,2015.0,4,0,117521.40000000037,212141.8000000005,940.7,15558571.32800001,31309.140000000014,3.0946403166000005
47,2015.0,1,0,6568.0,5165.0,940.7,1037152.88,2167.44,0.965
47,2015.0,2,0,19725.0,18004.0,940.7,3114774.75,6509.25,0.9525
48,2015.0,1,0,182.80000000000018,1310.0,940.7,25118.92200000001,45.998000000000005,3.0946403166000005
48,2015.0,2,0,457.0,5575.0,940.7,72164.87,150.81,3.0946403166000005
49,2015.0,1,0,8572.0,111270.0,940.7,1353604.52,2828.76,3.0946403166000005
49,2015.0,2,0,182.80000000000018,763.0,940.7,25118.92200000001,45.998000000000005,3.0946403166000005
50,2015.0,1,0,19100.0,128256.0,940.7,3016081.0,6303.0,3.0946403166000005
50,2015.0,2,0,95687.0,212141.8000000005,940.7,15109934.17,31309.140000000014,3.0946403166000005
52,2015.0,1,0,44016.0,30921.0,940.7,6950566.56,14525.28,0.786153846
52,2015.0,2,0,117521.40000000037,212141.8000000005,940.7,15558571.32800001,31309.140000000014,0.8
53,2015.0,2,0,182.80000000000018,147.0,940.7,25897.24,54.12,0.696666667
0,2015.0,1,21,182.80000000000018,147.0,1824.7,25118.92200000001,45.998000000000005,1.51
2,2015.0,1,21,182.80000000000018,147.0,1824.7,25118.92200000001,45.998000000000005,2.5
2,2015.0,3,21,182.80000000000018,147.0,1824.7,25118.92200000001,45.998000000000005,2.0
3,2015.0,1,21,246.0,6235.0,1824.7,38845.86,81.18,3.0946403166000005
7,2015.0,1,21,182.80000000000018,147.0,1824.7,25118.92200000001,47.19,0.433333333
9,2015.0,4,21,1941.0,212141.8000000005,1824.7,306503.31,640.53,3.0946403166000005
11,2015.0,1,21,182.80000000000018,271.0,1824.7,25118.92200000001,45.998000000000005,1.795
13,2015.0,2,21,182.80000000000018,147.0,1824.7,25118.92200000001,45.998000000000005,3.0946403166000005
17,2015.0,1,21,182.80000000000018,147.0,1824.7,25118.92200000001,45.998000000000005,2.2
17,2015.0,2,21,239.0,717.0,1824.7,37740.49,78.87,3.0
17,2015.0,3,21,182.80000000000018,165.0,1824.7,25118.92200000001,45.998000000000005,3.0
27,2015.0,2,21,182.80000000000018,147.0,1824.7,25118.92200000001,45.998000000000005,1.11
27,2015.0,3,21,1039.0,330.0,1824.7,164068.49,342.87,0.59
31,2015.0,3,21,182.80000000000018,147.0,1824.7,25118.92200000001,45.998000000000005,3.0946403166000005
32,2015.0,2,21,182.80000000000018,147.0,1824.7,25118.92200000001,45.998000000000005,1.24
32,2015.0,3,21,182.80000000000018,147.0,1824.7,25118.92200000001,45.998000000000005,1.0
38,2015.0,1,21,182.80000000000018,147.0,1824.7,25118.92200000001,45.998000000000005,2.195
40,2015.0,1,21,3817.0,12250.0,1824.7,602742.47,1259.61,2.273333333
40,2015.0,2,21,8505.0,19587.0,1824.7,1343024.55,2806.65,2.47
40,2015.0,3,21,3941.0,12049.0,1824.7,622323.31,1300.53,2.225
43,2015.0,1,21,182.80000000000018,147.0,1824.7,25118.92200000001,45.998000000000005,0.67
43,2015.0,2,21,182.80000000000018,147.0,1824.7,25118.92200000001,45.998000000000005,0.8
43,2015.0,3,21,182.80000000000018,147.0,1824.7,25118.92200000001,45.998000000000005,0.83
44,2015.0,1,21,182.80000000000018,147.0,1824.7,25118.92200000001,45.998000000000005,1.63
46,2015.0,1,21,1821.0,212141.8000000005,1824.7,287554.11,600.93,3.0946403166000005
48,2015.0,1,21,182.80000000000018,147.0,1824.7,25118.92200000001,45.998000000000005,3.0946403166000005
48,2015.0,2,21,182.80000000000018,147.0,1824.7,25118.92200000001,45.998000000000005,3.0946403166000005
49,2015.0,2,21,209.0,4388.0,1824.7,33003.19,68.97,3.0946403166000005
50,2015.0,2,21,209.0,4388.0,1824.7,33003.19,68.97,3.0946403166000005
51,2015.0,1,21,182.80000000000018,147.0,1824.7,25118.92200000001,45.998000000000005,2.0
52,2015.0,1,21,182.80000000000018,147.0,1824.7,25118.92200000001,45.998000000000005,0.625
52,2015.0,2,21,206.0,245.0,1824.7,32529.46,67.98,1.0
52,2015.0,3,21,574.0,227.0,1824.7,90640.34,189.42,0.443333333
0,2015.0,2,2,65102.0,55232.0,1824.7,10280256.82,21483.66,0.895185185
1,2015.0,1,2,6366.0,5600.0,1824.7,1005255.06,2100.78,0.868148148
3,2015.0,4,2,51103.0,212141.8000000005,1824.7,8069674.73,16863.99,3.0946403166000005
5,2015.0,4,2,3302.0,6025.0,1824.7,521418.82,1089.66,1.785925926
8,2015.0,1,2,881.0,407.0,1824.7,139118.71,290.73,0.591538462
9,2015.0,4,2,20602.0,212141.8000000005,1824.7,3253261.82,6798.66,3.0946403166000005
11,2015.0,1,2,921.0,439.0,1824.7,145435.11,303.93,0.536666667
13,2015.0,4,2,19929.0,17736.0,1824.7,3146988.39,6576.57,0.794814815
15,2015.0,4,2,16306.0,141441.0,1824.7,2574880.46,5380.98,3.0946403166000005
16,2015.0,2,2,2193.0,1544.0,1824.7,346296.63,723.69,0.649615385
21,2015.0,1,2,72128.0,212141.8000000005,1824.7,11389732.48,23802.24,3.0946403166000005
23,2015.0,2,2,5272.0,3338.0,1824.7,832501.52,1739.76,0.599166667
24,2015.0,1,2,28420.0,87175.0,1824.7,4487802.2,9378.6,2.514074074
25,2015.0,2,2,27180.0,19645.0,1824.7,4291993.8,8969.4,0.6864
26,2015.0,1,2,4304.0,28260.0,1824.7,679644.64,1420.32,3.0946403166000005
27,2015.0,2,2,10798.0,7310.0,1824.7,1705112.18,3563.34,0.648888889
29,2015.0,1,2,6534.0,3949.0,1824.7,1031783.94,2156.22,0.551363636
31,2015.0,4,2,8503.0,80339.0,1824.7,1342708.73,2805.99,3.0946403166000005
36,2015.0,2,2,28334.0,25441.0,1824.7,4474221.94,9350.22,0.902592593
37,2015.0,4,2,103812.0,212141.8000000005,1824.7,15558571.32800001,31309.140000000014,3.0946403166000005
39,2015.0,2,2,117521.40000000037,199501.0,1824.7,15558571.32800001,31309.140000000014,0.647777778
40,2015.0,0,2,117521.40000000037,212141.8000000005,1824.7,15558571.32800001,31309.140000000014,1.398888889
40,2015.0,3,2,117521.40000000037,212141.8000000005,1824.7,15558571.32800001,31309.140000000014,2.488076923
40,2015.0,5,2,117521.40000000037,212141.8000000005,1824.7,15558571.32800001,31309.140000000014,1.965925926
43,2015.0,1,2,11770.0,7999.0,1824.7,1858600.7,3884.1,0.617407407
44,2015.0,1,2,6602.0,4447.0,1824.7,1042521.82,2178.66,0.6844
46,2015.0,4,2,29460.0,212141.8000000005,1824.7,4652028.6,9721.8,3.0946403166000005
48,2015.0,4,2,5436.0,29339.0,1824.7,858398.76,1793.88,3.0946403166000005
49,2015.0,4,2,3177.0,29139.0,1824.7,501680.07,1048.41,3.0946403166000005
50,2015.0,4,2,243.0,147.0,1824.7,38372.13,80.19,0.631666667
51,2015.0,4,2,16272.0,16184.0,1824.7,2569511.52,5369.76,0.97962963
52,2015.0,2,2,51579.0,33941.0,1824.7,8144839.89,17021.07,0.667777778
53,2015.0,2,2,20975.0,24489.0,1824.7,3312162.25,6921.75,1.1756
0,2015.0,2,17,16965.0,26802.0,1824.7,2678943.15,5598.45,1.436363636
1,2015.0,1,17,1153.0,1493.0,1824.7,182070.23,380.49,1.114
3,2015.0,1,17,7112.0,88709.0,1824.7,1123055.92,2346.96,3.0946403166000005
5,2015.0,2,17,999.0,737.0,1824.7,157752.09,329.67,0.748181818
7,2015.0,2,17,9498.0,18503.0,1824.7,1499829.18,3134.34,1.722
8,2015.0,2,17,182.80000000000018,147.0,1824.7,25118.92200000001,45.998000000000005,1.004
11,2015.0,1,17,7295.0,8928.0,1824.7,1151953.45,2407.35,1.176
12,2015.0,2,17,1637.0,2490.0,1824.7,258498.67,540.21,1.674545455
13,2015.0,4,17,2292.0,2127.0,1824.7,361929.72,756.36,1.123636364
15,2015.0,1,17,9911.0,65979.0,1824.7,1565046.01,3270.63,3.0946403166000005
16,2015.0,2,17,1824.0,1932.0,1824.7,288027.84,601.92,1.07
21,2015.0,1,17,6659.0,68281.0,1824.7,1051522.69,2197.47,3.0946403166000005
23,2015.0,2,17,182.80000000000018,147.0,1824.7,25118.92200000001,45.998000000000005,0.6
24,2015.0,1,17,18056.0,41242.0,1824.7,2851222.96,5958.48,2.24
25,2015.0,2,17,1242.0,1370.0,1824.7,196124.22,409.86,1.412857143
26,2015.0,1,17,4469.0,26263.0,1824.7,705699.79,1474.77,3.0946403166000005
31,2015.0,2,17,521.0,4595.0,1824.7,82271.11,171.93,3.0946403166000005
36,2015.0,2,17,2271.0,4432.0,1824.7,358613.61,749.43,1.810909091
37,2015.0,3,17,12498.0,140311.0,1824.7,1973559.18,4124.34,3.0946403166000005
37,2015.0,5,17,6063.0,43505.0,1824.7,957408.33,2000.79,3.0946403166000005
39,2015.0,2,17,9786.0,9466.0,1824.7,1545307.26,3229.38,0.953636364
40,2015.0,0,17,33136.0,77453.0,1824.7,5232505.76,10934.88,2.551818182
40,2015.0,2,17,13649.0,62901.0,1824.7,2155313.59,4504.17,2.557272727
40,2015.0,5,17,63670.0,160722.0,1824.7,10054129.7,21011.1,2.347272727
43,2015.0,2,17,2234.0,2163.0,1824.7,352770.94,737.22,1.060909091
44,2015.0,2,17,2906.0,2760.0,1824.7,458886.46,958.98,1.115
45,2015.0,1,17,1735.0,3439.0,1824.7,273973.85,572.55,2.27
46,2015.0,4,17,182.80000000000018,356.0,1824.7,25118.92200000001,45.998000000000005,2.7475
48,2015.0,1,17,4549.0,16421.0,1824.7,718332.59,1501.17,3.0946403166000005
49,2015.0,1,17,5414.0,33304.0,1824.7,854924.74,1786.62,3.0946403166000005
50,2015.0,2,17,790.0,775.0,1824.7,124748.9,260.7,1.046666667
51,2015.0,4,17,2577.0,16324.0,1824.7,406934.07,850.41,3.0946403166000005
53,2015.0,2,17,448.0,875.0,1824.7,70743.68,147.84,1.646
0,2015.0,4,6,1783.0,2960.0,1824.7,281553.53,588.39,1.665
3,2015.0,4,6,2414.0,27302.0,1824.7,381194.74,796.62,3.0946403166000005
5,2015.0,4,6,783.0,258.0,1824.7,123643.53,258.39,0.3462870368
7,2015.0,4,6,56609.0,17549.0,1824.7,8939127.19,18680.97,0.3462870368
9,2015.0,4,6,25818.0,212141.8000000005,1824.7,4076920.38,8519.94,3.0946403166000005
17,2015.0,1,6,361.0,736.0,1824.7,57005.51,119.13,2.04
17,2015.0,2,6,1537.0,3298.0,1824.7,242707.67,507.21,2.15
32,2015.0,2,6,6983.0,5882.0,1824.7,1102685.53,2304.39,0.835
34,2015.0,1,6,182.80000000000018,147.0,1824.7,27002.61,56.43,0.735
40,2015.0,1,6,27730.0,78489.0,1824.7,4378844.3,9150.9,2.83
40,2015.0,2,6,13614.0,36579.0,1824.7,2149786.74,4492.62,2.76
46,2015.0,4,6,1139.0,58077.0,1824.7,179859.49,375.87,3.0946403166000005
0,2015.0,4,12,117521.40000000037,212141.8000000005,1024.9,15558571.32800001,31309.140000000014,3.0946403166000005
1,2015.0,1,12,117521.40000000037,212141.8000000005,1024.9,15558571.32800001,31309.140000000014,0.41962963
2,2015.0,1,12,117521.40000000037,107157.0,1024.9,15558571.32800001,31309.140000000014,0.674705882
2,2015.0,3,12,3226.0,3579.0,1024.9,509417.66,1064.58,1.084
5,2015.0,4,12,34990.0,26773.0,1024.9,5525270.9,11546.7,0.796
6,2015.0,4,12,17660.0,1528.0,1024.9,2788690.6,5827.8,0.3462870368
7,2015.0,4,12,64212.0,41601.0,1024.9,10139716.92,21189.96,0.8185
8,2015.0,1,12,9347.0,4911.0,1024.9,1475984.77,3084.51,0.514
9,2015.0,4,12,117521.40000000037,212141.8000000005,1024.9,15558571.32800001,31309.140000000014,3.0946403166000005
10,2015.0,4,12,4494.0,1927.0,1024.9,709647.54,1483.02,0.388636364
11,2015.0,1,12,117521.40000000037,212141.8000000005,1024.9,15558571.32800001,31309.140000000014,1.961666667
11,2015.0,2,12,41696.0,49826.0,1024.9,6584215.36,13759.68,1.213636364
11,2015.0,3,12,1105.0,2341.0,1024.9,174490.55,364.65,2.101428571
12,2015.0,1,12,67727.0,28064.0,1024.9,10694770.57,22349.91,0.431923077
12,2015.0,2,12,10778.0,4779.0,1024.9,1701953.98,3556.74,0.448571429
12,2015.0,3,12,8036.0,2412.0,1024.9,1268964.76,2651.88,0.3462870368
13,2015.0,1,12,88799.0,77057.0,1024.9,14022250.09,29303.67,1.017586207
13,2015.0,2,12,7744.0,15656.0,1024.9,1222855.04,2555.52,2.112592593
13,2015.0,3,12,5747.0,10529.0,1024.9,907508.77,1896.51,1.8928
14,2015.0,4,12,4661.0,6276.0,1024.9,736018.51,1538.13,1.33875
15,2015.0,4,12,29285.0,212141.8000000005,1024.9,4624394.35,9664.05,3.0946403166000005
16,2015.0,2,12,117521.40000000037,212141.8000000005,1024.9,15558571.32800001,31309.140000000014,0.440384615
17,2015.0,1,12,117521.40000000037,212141.8000000005,1024.9,15558571.32800001,31309.140000000014,0.726071429
17,2015.0,2,12,3646.0,6850.0,1024.9,575739.86,1203.18,1.88
17,2015.0,3,12,117521.40000000037,114220.0,1024.9,15558571.32800001,31309.140000000014,0.750434783
19,2015.0,1,12,53718.0,24923.0,1024.9,8482609.38,17726.94,0.4544
19,2015.0,2,12,112390.0,54360.0,1024.9,15558571.32800001,31309.140000000014,0.461153846
20,2015.0,1,12,104738.0,119397.0,1024.9,15558571.32800001,31309.140000000014,1.135789474
20,2015.0,2,12,117521.40000000037,212141.8000000005,1024.9,15558571.32800001,31309.140000000014,0.7365
20,2015.0,3,12,5201.0,10281.0,1024.9,821289.91,1716.33,1.904166667
23,2015.0,2,12,4961.0,600.0,1024.9,783391.51,1637.13,0.3462870368
24,2015.0,1,12,117521.40000000037,212141.8000000005,1024.9,15558571.32800001,31309.140000000014,2.7225
24,2015.0,2,12,103950.0,212141.8000000005,1024.9,15558571.32800001,31309.140000000014,2.544285714
24,2015.0,3,12,24754.0,69486.0,1024.9,3908904.14,8168.82,2.877407407
26,2015.0,4,12,766.0,1024.0,1024.9,120959.06,252.78,1.335
27,2015.0,1,12,117521.40000000037,40983.0,1024.9,15558571.32800001,31309.140000000014,0.3462870368
27,2015.0,2,12,4972.0,1504.0,1024.9,785128.52,1640.76,0.3462870368
27,2015.0,3,12,2939.0,929.0,1024.9,464097.49,969.87,0.3462870368
29,2015.0,1,12,7229.0,1853.0,1024.9,1141531.39,2385.57,0.3462870368
31,2015.0,1,12,117521.40000000037,212141.8000000005,1024.9,15558571.32800001,31309.140000000014,3.0946403166000005
31,2015.0,2,12,15694.0,88814.0,1024.9,2478239.54,5179.02,3.0946403166000005
31,2015.0,3,12,6246.0,27006.0,1024.9,986305.86,2061.18,3.0946403166000005
32,2015.0,2,12,11561.0,7316.0,1024.9,1825597.51,3815.13,0.624444444
34,2015.0,1,12,51342.0,68617.0,1024.9,8107415.22,16942.86,1.2296
37,2015.0,1,12,31633.0,126990.0,1024.9,4995167.03,10438.89,3.0946403166000005
37,2015.0,2,12,6029.0,90778.0,1024.9,952039.39,1989.57,3.0946403166000005
37,2015.0,3,12,464.0,7517.0,1024.9,73270.24,153.12,3.0946403166000005
38,2015.0,1,12,117521.40000000037,212141.8000000005,1024.9,15558571.32800001,31309.140000000014,1.5465
38,2015.0,2,12,36275.0,61289.0,1024.9,5728185.25,11970.75,1.665333333
38,2015.0,3,12,7053.0,12058.0,1024.9,1113739.23,2327.49,1.741666667
39,2015.0,1,12,1605.0,350.0,1024.9,253445.55,529.65,0.3462870368
40,2015.0,1,12,117521.40000000037,212141.8000000005,1024.9,15558571.32800001,31309.140000000014,2.525666667
40,2015.0,2,12,29329.0,71420.0,1024.9,4631342.39,9678.57,2.456428571
