Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Area,Crop,Crop_Year,Season,State
-0.3462470801108302,1.408684075914681,-0.47738236707727827,-0.6013627442372945,0.6371648461643841,-0.47714237400607,51,2007.0,4,29
-0.34360243191493456,1.408684075914681,0.18797103211933183,-0.2044796835289779,-0.8222979082107821,0.1828409468066935,52,2007.0,1,29
-0.694995169907435,1.408684075914681,-0.6497820662287322,-0.7041991020992063,-0.7038669910618387,-0.648150632309829,52,2007.0,2,29
1.7687662370868205,1.408684075914681,1.723497788925386,1.7313250891031904,0.984525734376888,1.7250775620027046,53,2007.0,2,29
-0.7566917149819565,0.411697002964816,-0.7949668417418086,-0.7895220902028603,-0.15000415784354748,-0.7922815670653569,0,2008.0,1,21
-0.7566917149819565,0.411697002964816,-0.7949668417418086,-0.7895220902028603,0.2537003072577847,-0.7922815670653569,2,2008.0,1,21
-0.7566917149819565,0.411697002964816,-0.7949668417418086,-0.7895220902028603,0.5392473679392149,-0.7922815670653569,2,2008.0,3,21
-0.6330722810684,0.411697002964816,-0.7924298899507876,-0.7895220902028603,1.6170795227961812,-0.7900889884681115,3,2008.0,1,21
-0.7566917149819565,0.411697002964816,-0.7949668417418086,-0.7895220902028603,-0.7703305310480336,-0.7922815670653569,5,2008.0,1,21
-0.7563819814094642,0.411697002964816,-0.7949668417418086,-0.7895220902028603,-0.5011942213086938,-0.7922815670653569,7,2008.0,1,21
1.7687662370868205,0.411697002964816,-0.7507087150781594,-0.77810749315446,1.6170795227961812,-0.75149359809194,9,2008.0,4,21
-0.7566917149819565,0.411697002964816,-0.7949668417418086,-0.7895220902028603,-0.9377201873095616,-0.7922815670653569,10,2008.0,2,21
-0.7566917149819565,0.411697002964816,-0.7949668417418086,-0.7895220902028603,-0.6324802258914811,-0.7922815670653569,11,2008.0,3,21
-0.7566917149819565,0.411697002964816,-0.7949668417418086,-0.7895220902028603,-0.44539766889330284,-0.7922815670653569,13,2008.0,1,21
-0.7566917149819565,0.411697002964816,-0.7949668417418086,-0.7895220902028603,-0.44539766889330284,-0.7922815670653569,13,2008.0,2,21
-0.7566917149819565,0.411697002964816,-0.7949668417418086,-0.7895220902028603,-0.44539766889330284,-0.7922815670653569,13,2008.0,3,21
-0.756417719898598,0.411697002964816,-0.7949668417418086,-0.7895220902028603,0.49001511609758897,-0.7922815670653569,17,2008.0,1,21
-0.7432421302379645,0.411697002964816,-0.7857739826753878,-0.7890800590008477,0.21923773096864668,-0.783931747201874,17,2008.0,2,21
-0.7566917149819565,0.411697002964816,-0.7949668417418086,-0.7895220902028603,0.1404661280220452,-0.7922815670653569,17,2008.0,3,21
-0.7566917149819565,0.411697002964816,-0.7949668417418086,-0.7895220902028603,0.04692484952295602,-0.7922815670653569,20,2008.0,1,21
-0.7566917149819565,0.411697002964816,-0.7949668417418086,-0.7895220902028603,-0.83925568362631,-0.7922815670653569,27,2008.0,2,21
-0.7556672116267897,0.411697002964816,-0.7707460108480042,-0.7843775307809673,-1.0657240420977891,-0.7700296832976166,27,2008.0,3,21
-0.7566917149819565,0.411697002964816,-0.7949668417418086,-0.7895220902028603,-0.5340157222082293,-0.7922815670653569,32,2008.0,2,21
-0.7566917149819565,0.411697002964816,-0.7949668417418086,-0.7895220902028603,-0.44539766889330284,-0.7922815670653569,32,2008.0,3,21
-0.7566917149819565,0.411697002964816,-0.7949668417418086,-0.7895220902028603,-0.44539766889330284,-0.7922815670653569,34,2008.0,1,21
-0.7566917149819565,0.411697002964816,-0.7949668417418086,-0.7895220902028603,0.3177022346518983,-0.7922815670653569,38,2008.0,1,21
-0.7566917149819565,0.411697002964816,-0.7949668417418086,-0.7895220902028603,0.7854086271473443,-0.7922815670653569,38,2008.0,2,21
-0.7566917149819565,0.411697002964816,-0.7949668417418086,-0.7895220902028603,1.5238924047717326,-0.7922815670653569,38,2008.0,3,21
-0.6120342237983468,0.411697002964816,-0.6948408383309881,-0.7606254090777748,1.5238924047717326,-0.6998113882997238,40,2008.0,1,21
-0.4705931966367725,0.411697002964816,-0.5368384123125246,-0.7111835498770878,1.3466562981418793,-0.5536466330841285,40,2008.0,2,21
-0.5885302107780668,0.411697002964816,-0.6835234768313535,-0.7570839989368772,0.6623279975432796,-0.6893419327668879,40,2008.0,3,21
-0.7566917149819565,0.411697002964816,-0.7949668417418086,-0.7895220902028603,-0.7998698821530092,-0.7922815670653569,43,2008.0,1,21
-0.7566917149819565,0.411697002964816,-0.7949668417418086,-0.7895220902028603,-0.6423266762598063,-0.7922815670653569,43,2008.0,2,21
-0.756620238003689,0.411697002964816,-0.7949668417418086,-0.7895220902028603,-0.8047931073371718,-0.7922815670653569,43,2008.0,3,21
-0.7566917149819565,0.411697002964816,-0.7949668417418086,-0.7895220902028603,-0.44539766889330284,-0.7922815670653569,44,2008.0,1,21
1.1752833562683997,0.411697002964816,-0.7539323078003914,-0.7791162144855763,1.6170795227961812,-0.7544756766146126,46,2008.0,1,21
-0.7566917149819565,0.411697002964816,-0.7949668417418086,-0.7895220902028603,-0.7703305310480336,-0.7922815670653569,47,2008.0,1,21
-0.7566917149819565,0.411697002964816,-0.7949668417418086,-0.7895220902028603,-0.44539766889330284,-0.7922815670653569,48,2008.0,2,21
-0.6526569731136815,0.411697002964816,-0.7920820202325611,-0.7895220902028603,1.6170795227961812,-0.7897671814332907,49,2008.0,1,21
-0.7566917149819565,0.411697002964816,-0.7949668417418086,-0.7895220902028603,1.6170795227961812,-0.7922815670653569,49,2008.0,2,21
-0.7566917149819565,0.411697002964816,-0.7949668417418086,-0.7895220902028603,0.21431450578448397,-0.7922815670653569,51,2008.0,2,21
-0.7566917149819565,0.411697002964816,-0.7949668417418086,-0.7895220902028603,-0.6817124777331071,-0.7922815670653569,52,2008.0,1,21
-0.7566917149819565,0.411697002964816,-0.7949668417418086,-0.7895220902028603,-0.9131040613887487,-0.7922815670653569,52,2008.0,2,21
-0.7552740882463187,0.411697002964816,-0.7708851587352948,-0.784421072708929,-0.9081808362045861,-0.7701584061115448,52,2008.0,3,21
-0.75528600107603,-0.840534605627634,-0.7907137326742036,-0.7895220902028603,-0.5290924970240668,-0.788501407096329,0,2008.0,4,0
1.6171421230880705,-0.840534605627634,1.723497788925386,1.7313250891031904,-0.907285704263407,1.7250775620027046,1,2008.0,1,0
-0.7353081856502774,-0.840534605627634,-0.7186583183722272,-0.7680783357472458,-0.8786414850996106,-0.721844443283786,1,2008.0,2,0
-0.14712413148742293,-0.840534605627634,0.35690846775492646,-0.43151374657808816,-0.31308599206893334,0.2731400007774025,2,2008.0,1,0
-0.6527403629216603,-0.840534605627634,-0.5839631634749373,-0.7259297494801695,-0.26077672448720574,-0.5972407594011826,2,2008.0,2,0
1.7687662370868205,-0.840534605627634,0.45561070247305074,-0.4006280056771452,1.6170795227961812,0.3644473834572166,3,2008.0,4,0
-0.21988769536368807,-0.840534605627634,1.723497788925386,0.2962968362923243,-1.0890728936212613,1.7250775620027046,7,2008.0,4,0
0.21084448850568305,-0.840534605627634,1.723497788925386,0.3586198491817271,-0.8523842837891951,1.7250775620027046,8,2008.0,1,0
1.7687662370868205,-0.840534605627634,1.6735257772984766,-0.01952002420300904,1.6170795227961812,1.4911152661670657,9,2008.0,4,0
-0.5724121521787565,-0.840534605627634,-0.023545047412091444,-0.5505646346137955,-0.8534099560307774,-0.07880962630491667,10,2008.0,4,0
1.7687662370868205,-0.840534605627634,1.723497788925386,1.7313250891031904,0.9886035571174564,1.7250775620027046,11,2008.0,1,0
1.7687662370868205,-0.840534605627634,1.723497788925386,0.3679813636935262,1.6170795227961812,1.7250775620027046,13,2008.0,1,0
1.1234387213650752,-0.840534605627634,0.20623449713376737,-0.47866239757278434,1.6170795227961812,0.13375464709536486,13,2008.0,2,0
-0.6192533986033595,-0.840534605627634,-0.748157670477832,-0.7773092244751594,1.6170795227961812,-0.7491336798365876,15,2008.0,4,0
1.7687662370868205,-0.840534605627634,1.723497788925386,1.7313250891031904,0.17258431174144678,1.7250775620027046,16,2008.0,2,0
1.7687662370868205,-0.840534605627634,1.723497788925386,1.7313250891031904,-0.40511673547882293,1.7250775620027046,17,2008.0,1,0
1.7687662370868205,-0.840534605627634,1.723497788925386,1.1423092396031878,0.5755002081107115,1.7250775620027046,17,2008.0,2,0
-0.7295781145591701,-0.840534605627634,-0.6839409204932253,-0.7572146247207628,-0.9485512827147194,-0.6897281012086729,19,2008.0,1,0
-0.5909246895500263,-0.840534605627634,-0.0024873338021156426,-0.543975289515568,-0.9888279536008346,-0.05932957379709918,19,2008.0,2,0
1.2270326885340344,-0.840534605627634,1.723497788925386,0.0637756839880209,0.34076365824573973,1.7250775620027046,20,2008.0,1,0
1.7687662370868205,-0.840534605627634,1.723497788925386,0.3714429469664937,1.0162531853449037,1.7250775620027046,20,2008.0,2,0
-0.7543091490397081,-0.840534605627634,-0.7775410660106946,-0.7865038282631044,-1.0519390115821337,-0.7763156473777824,23,2008.0,2,0
1.7687662370868205,-0.840534605627634,1.723497788925386,1.7313250891031904,1.6170795227961812,1.7250775620027046,24,2008.0,1,0
1.7687662370868205,-0.840534605627634,1.723497788925386,1.7313250891031904,1.6170795227961812,1.7250775620027046,24,2008.0,2,0
1.7687662370868205,-0.840534605627634,0.06281940796626725,-0.5235396113254703,1.6170795227961812,0.001084333539920681,26,2008.0,1,0
0.3366797087455306,-0.840534605627634,1.723497788925386,0.7079277092677213,-0.9999318508213172,1.7250775620027046,27,2008.0,1,0
-0.23103810397341043,-0.840534605627634,1.723497788925386,0.02458794882235072,-0.8563574131615777,1.6215114766764431,27,2008.0,2,0
-0.6932916352587275,-0.840534605627634,-0.5092871306289881,-0.7025622481406402,-0.974644376190781,-0.5281595159263233,29,2008.0,1,0
1.7687662370868205,-0.840534605627634,-0.17929791591935698,-0.5993025659790994,1.6170795227961812,-0.2228933626953376,31,2008.0,1,0
1.7687662370868205,-0.840534605627634,-0.48046032664528776,-0.6935418120645425,1.6170795227961812,-0.5014924396408419,31,2008.0,2,0
-0.714353518188203,-0.840534605627634,-0.7430323899626287,-0.7757054301285642,-0.37975466610958664,-0.7443923895235616,32,2008.0,2,0
-0.7430634377922959,-0.840534605627634,-0.737953492076522,-0.7741161497579565,-0.9377201873095616,-0.7396940068151784,34,2008.0,1,0
-0.16139570148149066,-0.840534605627634,-0.6778184134524393,-0.7552987798904411,1.6170795227961812,-0.6840642973958273,37,2008.0,4,0
-0.24703703427560822,-0.840534605627634,0.239537224825315,-0.46824136281391354,-0.3014880098154187,0.16456230722887358,38,2008.0,1,0
-0.6518349878636058,-0.840534605627634,-0.6775633089924066,-0.7552189530225111,0.24743438465417608,-0.6838283055702921,38,2008.0,2,0
-0.7136030099163948,-0.840534605627634,-0.6625585284795715,-0.7505236817906243,-0.7939620119320141,-0.6699476954683561,39,2008.0,2,0
1.7687662370868205,-0.840534605627634,1.723497788925386,1.7313250891031904,1.4388548792215223,1.7250775620027046,40,2008.0,1,0
1.7687662370868205,-0.840534605627634,1.723497788925386,1.7313250891031904,1.6170795227961812,1.7250775620027046,40,2008.0,2,0
-0.6822246164569837,-0.840534605627634,-0.5026544146681367,-0.7004867495744583,-0.9377201873095616,-0.5220237284624072,41,2008.0,2,0
-0.6436746995114052,-0.840534605627634,0.26871189852724164,-0.4591120719179111,-1.0890728936212613,0.19155119054917577,43,2008.0,1,0
-0.6492260781568439,-0.840534605627634,-0.0036700908440856525,-0.5443453959032437,-1.0890728936212613,-0.06042371771548981,43,2008.0,2,0
-0.5640850842105984,-0.840534605627634,-0.09655130561055363,-0.5734096328177823,-0.790023431784684,-0.14634619601263632,44,2008.0,1,0
-0.7563343300906192,-0.840534605627634,-0.7936590296218544,-0.7895220902028603,-0.6784303279385471,-0.7912260399911448,44,2008.0,2,0
1.5522767653103589,-0.840534605627634,1.723497788925386,0.23819013342722783,-0.08824005981005917,1.7250775620027046,45,2008.0,1,0
1.7687662370868205,-0.840534605627634,1.723497788925386,0.6300529711079422,1.6170795227961812,1.7250775620027046,46,2008.0,4,0
1.7687662370868205,-0.840534605627634,1.723497788925386,1.7313250891031904,-0.41317292196479005,1.7250775620027046,47,2008.0,4,0
-0.6409466615075308,-0.840534605627634,-0.7780976575598569,-0.7866779959749518,1.6170795227961812,-0.7768305386334956,48,2008.0,4,0
1.7200451461337776,-0.840534605627634,-0.4102370261926373,-0.6715676524197925,1.6170795227961812,-0.4365303262116884,49,2008.0,4,0
1.7687662370868205,-0.840534605627634,1.723497788925386,0.8957675864951669,1.6170795227961812,1.7250775620027046,50,2008.0,4,0
-0.27628303121670694,-0.840534605627634,0.8015091589629058,-0.2923900297519654,-0.9765877543456569,0.6844308450806723,52,2008.0,1,0
1.391108092146968,-0.840534605627634,1.723497788925386,1.1615112298343664,-0.8195627828896596,1.7250775620027046,52,2008.0,2,0
-0.5747351539724487,-0.840534605627634,-0.4816198923727093,-0.6939046614642246,-0.41914046758288737,-0.5025651297569111,53,2008.0,2,0
0.0027273534502881497,1.408684075914681,0.7332571202468722,-0.3137473454172557,-0.45597348621085637,0.6212923048488366,0,2008.0,4,2
-0.7130431069199664,1.408684075914681,-0.6745484381011105,-0.7542755445833375,-0.7345915633362298,-0.681039311268512,1,2008.0,1,2
1.7687662370868205,1.408684075914681,0.25802070252041487,-0.46245754338298034,1.6170795227961812,0.18166098767901734,3,2008.0,4,2
-0.6971633049148811,1.408684075914681,-0.7203512843342627,-0.7686080958707817,0.22453966540365047,-0.7234105708532472,5,2008.0,4,2
-0.752283967988797,1.408684075914681,-0.770630054275262,-0.784341245840999,-1.0033631900932778,-0.7699224142860096,8,2008.0,1,2
1.7687662370868205,1.408684075914681,-0.3552736107128548,-0.6543685908748595,1.6170795227961812,-0.3856848147100062,9,2008.0,4,2
-0.7509259054017154,1.408684075914681,-0.7679630531021925,-0.78350669222173,-0.8699766087754846,-0.7674552270190503,11,2008.0,1,2
-0.6290457446260003,1.408684075914681,-0.40455515412827164,-0.6697896903613502,-0.810081015503626,-0.4312741446429491,13,2008.0,4,2
0.4794787984941865,1.408684075914681,-0.44629952031544823,-0.6828522687499069,1.6170795227961812,-0.4698909888214419,15,2008.0,4,2
-0.7478762209956376,1.408684075914681,-0.7591735448883369,-0.7807562937721396,-0.9286031038904649,-0.7593242359392455,16,2008.0,2,2
1.7687662370868205,1.408684075914681,0.5950136942236721,-0.3570062508473594,1.6170795227961812,0.4934061892110612,21,2008.0,1,2
-0.7132337121953463,1.408684075914681,-0.6277947479714727,-0.7396454567881541,-0.9660287321184966,-0.6377884457886001,23,2008.0,2,2
-0.6081149028233483,1.408684075914681,-0.39592798511625515,-0.6670900908277151,-0.84363188335239,-0.4232933301793939,24,2008.0,1,2
-0.6264010964301046,1.408684075914681,-0.2951849147178689,-0.6355657349833315,-0.9144825644403143,-0.33009801289529794,25,2008.0,2,2
-0.43909567488024914,1.408684075914681,-0.6764733172086304,-0.7548778745868099,1.6170795227961812,-0.682819976861187,26,2008.0,1,2
-0.7276363233162376,1.408684075914681,-0.6683795484312278,-0.7523451857770287,-0.9971635725018044,-0.6753325998510237,27,2008.0,2,2
-0.712923978622854,1.408684075914681,-0.6252668946856937,-0.738854445096847,-0.9283018438642856,-0.6354499813355692,29,2008.0,1,2
-0.5581167565252663,1.408684075914681,-0.6375582913963623,-0.7427006487334775,0.914871214849383,-0.6468204965659031,31,2008.0,4,2
-0.6040049765729699,1.408684075914681,-0.31334371400929073,-0.6412479565823537,-0.8075282326582943,-0.3468963401129423,36,2008.0,2,2
1.7687662370868205,1.408684075914681,1.017234766892415,-0.22488552743510173,1.6170795227961812,0.8839941142741946,37,2008.0,4,2
0.7269440100858132,1.408684075914681,1.723497788925386,0.8496421708075745,-0.9169332366413914,1.7250775620027046,39,2008.0,2,2
1.7687662370868205,1.408684075914681,1.723497788925386,1.7313250891031904,-0.32942836433644074,1.7250775620027046,40,2008.0,0,2
1.7687662370868205,1.408684075914681,1.723497788925386,1.7313250891031904,0.491151244834758,1.7250775620027046,40,2008.0,3,2
1.7687662370868205,1.408684075914681,1.723497788925386,1.7313250891031904,0.1526830197445562,1.7250775620027046,40,2008.0,5,2
-0.6766374993224114,1.408684075914681,-0.5161749510498722,-0.7047175735747521,-0.9384495542587901,-0.5345312952157746,43,2008.0,1,2
-0.7253252343522567,1.408684075914681,-0.6728786634536235,-0.7537530414477953,-0.9434008319800519,-0.6794946375013723,44,2008.0,1,2
1.7687662370868205,1.408684075914681,-0.134631444099078,-0.5853256071033436,1.6170795227961812,-0.1815733394243503,46,2008.0,4,2
-0.49229837237065516,1.408684075914681,-0.652052862989132,-0.7472362662295042,1.6170795227961812,-0.6602291230167687,48,2008.0,4,2
-0.5869338915967603,1.408684075914681,-0.7284218617971168,-0.7711335276925695,1.6170795227961812,-0.7308764940610891,49,2008.0,4,2
-0.7552740882463187,1.408684075914681,-0.7876060965247139,-0.7895220902028603,-0.7908439689871628,-0.7856265975852634,50,2008.0,4,2
-0.6333939274706035,1.408684075914681,-0.4637161975413202,-0.6883022667331326,-0.6492556598158632,-0.486002794364802,51,2008.0,4,2
-0.48375687346769475,1.408684075914681,0.12218917321025183,-0.5049617220617452,-0.8385263166770816,0.05600606748266601,52,2008.0,2,2
-0.10858612737155558,1.408684075914681,0.3617554524955487,-0.42999703608741685,-0.40033122274951183,0.27762384546257196,53,2008.0,2,2
1.7687662370868205,-0.2795716461928676,1.723497788925386,0.5457920835137576,1.6170795227961812,1.7250775620027046,0,2008.0,4,12
1.7687662370868205,-0.2795716461928676,1.723497788925386,1.7313250891031904,-0.8922750319149293,1.7250775620027046,1,2008.0,1,12
1.380017247685802,-0.2795716461928676,1.723497788925386,1.123847462147361,-0.8064341827267743,1.7250775620027046,2,2008.0,1,12
-0.754499754315088,-0.2795716461928676,-0.7908296892469457,-0.7895220902028603,-0.5044763711032539,-0.7886086761079358,2,2008.0,2,12
-0.743563776640168,-0.2795716461928676,-0.7739000296265908,-0.7853644811481026,-0.4897066955507662,-0.7729474004133249,2,2008.0,3,12
1.7687662370868205,-0.2795716461928676,0.615653964171776,-0.3505475315330174,1.6170795227961812,0.5125000732770938,3,2008.0,4,12
