Production,Annual_Rainfall,Fertilizer,Pesticide,Area,Crop,Crop_Year,Season,State,Yield
1.7687662370868205,-1.3611184545427228,1.723497788925386,1.7313250891031904,1.7250775620027046,24,2013.0,1,24,3.0946403166000005
1.7687662370868205,-1.3611184545427228,1.723497788925386,1.7313250891031904,1.7250775620027046,24,2013.0,2,24,3.0946403166000005
-0.5906745201260902,-1.3611184545427228,-0.21258277994314062,-0.24821674383466275,-0.25912883481615673,27,2013.0,1,24,0.572307692
0.8773911365090863,-1.3611184545427228,1.723497788925386,1.7313250891031904,1.7250775620027046,27,2013.0,2,24,0.774074074
0.5027207292608193,-1.3611184545427228,-0.585765419155309,-0.5950282000508438,-0.6008879057958181,31,2013.0,1,24,3.0946403166000005
0.8438922593610743,-1.3611184545427228,-0.42695781644223374,-0.44744283522413375,-0.4554525798591499,31,2013.0,2,24,3.0946403166000005
0.07790922175793538,-1.3611184545427228,-0.7082620933825801,-0.7088685707071156,-0.7130698381343397,37,2013.0,1,24,3.0946403166000005
-0.13265004338826408,-1.3611184545427228,-0.7511558418067785,-0.7487312057561947,-0.7523517501847954,37,2013.0,2,24,3.0946403166000005
1.7687662370868205,-1.3611184545427228,1.2663730504864017,1.1262277542092758,1.0952926133375145,38,2013.0,1,24,2.782083333
0.6842246027412999,-1.3611184545427228,-0.08376097623769725,-0.12849821290354038,-0.14115437585086116,38,2013.0,2,24,3.0946403166000005
-0.7566917149819565,-1.3611184545427228,-0.7855458050436561,-0.7806909808801967,-0.7838459319925885,39,2013.0,2,24,0.3462870368
1.7687662370868205,-1.3611184545427228,1.723497788925386,1.7313250891031904,1.7250775620027046,40,2013.0,1,24,3.0946403166000005
-0.6288432265209091,-1.3611184545427228,-0.342224507840199,-0.36869725850511764,-0.37785417686270073,43,2013.0,1,24,0.50962963
-0.48648491147156914,-1.3611184545427228,0.06986939086546658,0.0142757688833846,-0.00046034022721903135,43,2013.0,2,24,0.571724138
-0.3394567671754224,-1.3611184545427228,-0.039930171594510365,-0.08776473929522433,-0.10101431170755003,44,2013.0,4,24,1.009166667
1.7687662370868205,-1.3611184545427228,1.723497788925386,1.7313250891031904,1.7250775620027046,46,2013.0,4,24,3.0946403166000005
-0.7120662548836446,-1.3611184545427228,-0.7485555107990853,-0.7463146287543115,-0.7499703781271216,47,2013.0,1,24,1.71875
-0.6893484886243064,-1.3611184545427228,-0.6625337498959415,-0.6663716490163445,-0.6711920160029964,47,2013.0,2,24,1.340869565
-0.6095801808778311,-1.3611184545427228,-0.7851709825560608,-0.7803426454565019,-0.7835026711554463,48,2013.0,4,24,3.0946403166000005
1.7687662370868205,-1.3611184545427228,1.1576745290837362,1.0252104813377705,0.9957469705662886,49,2013.0,4,24,3.0946403166000005
-0.6906469870628318,-1.3611184545427228,-0.7117760542037869,-0.7121342153042548,-0.7162879084825474,50,2013.0,4,24,1.284166667
0.6403139124256625,-1.3611184545427228,-0.05014408438148491,-0.09725687959090883,-0.11036816951967385,51,2013.0,4,24,3.0946403166000005
-0.059016842943078296,-1.3611184545427228,0.8378103887320132,0.7279497391421812,0.7028167536700992,52,2013.0,1,24,0.824827586
1.7687662370868205,-1.3611184545427228,1.723497788925386,1.7313250891031904,1.7250775620027046,52,2013.0,2,24,0.788
-0.7544163645071094,-1.497078497558347,-0.787217797652434,-0.7803789303964701,-0.7858411356084772,0,2014.0,1,0,1.775
0.12977768232068235,-1.497078497558347,1.723497788925386,1.7313250891031904,1.7250775620027046,1,2014.0,1,0,0.634615385
-0.7438615973829491,-1.497078497558347,-0.7607598930620121,-0.7516146489856685,-0.7626495752990602,1,2014.0,2,0,0.727
-0.3782687663746483,-1.497078497558347,-0.19315095193669043,-0.13452635093025955,-0.2651144456638231,2,2014.0,1,0,1.560909091
-0.6799850044712703,-1.497078497558347,-0.7152601292936549,-0.7021485998250026,-0.7227669567836057,2,2014.0,2,0,1.624285714
1.7687662370868205,-1.497078497558347,0.7088163930829448,0.8460668947227066,0.525501077483853,3,2014.0,4,0,3.0946403166000005
-0.2839072422319017,-1.497078497558347,1.723497788925386,1.7313250891031904,1.6485218137990667,7,2014.0,1,0,0.3462870368
-0.44075155821011175,-1.497078497558347,0.3298148643293072,0.4340272114236677,0.19328894853720796,8,2014.0,1,0,0.72
-0.7484599496514884,-1.497078497558347,-0.7570641080544693,-0.7475966966331884,-0.759410051148531,8,2014.0,2,0,0.598333333
1.7687662370868205,-1.497078497558347,1.6263990416443825,1.7313250891031904,1.3298041265125726,9,2014.0,4,0,3.0946403166000005
-0.7566917149819565,-1.497078497558347,-0.7949668417418086,-0.788867187353034,-0.7922815670653569,10,2014.0,1,0,0.51
-0.5118592387565143,-1.497078497558347,0.18031913700433352,0.27149970831804754,0.06224912395818902,10,2014.0,2,0,0.518333333
1.7687662370868205,-1.497078497558347,1.723497788925386,1.7313250891031904,1.7250775620027046,11,2014.0,1,0,3.026153846
-0.5688621289248065,-1.497078497558347,-0.646753491968409,-0.6276701320462483,-0.6627177640860493,11,2014.0,2,0,2.897142857
-0.736225473538043,-1.497078497558347,-0.6899036175862756,-0.6745817214331522,-0.7005408175786509,12,2014.0,1,0,0.4125
-0.630558673999328,-1.497078497558347,-0.5646630090856386,-0.5384236937004313,-0.5907617111001244,12,2014.0,2,0,0.874444444
1.7687662370868205,-1.497078497558347,1.723497788925386,1.7313250891031904,1.5490405324348049,13,2014.0,1,0,3.0946403166000005
0.7318997472456897,-1.497078497558347,-0.17141679904465104,-0.11089759802295909,-0.2460634692024333,13,2014.0,2,0,3.0946403166000005
-0.7451243573323407,-1.497078497558347,-0.7894695342133209,-0.7828269543463254,-0.7878148854220447,15,2014.0,1,0,3.0625
-0.7566917149819565,-1.497078497558347,-0.7949668417418086,-0.7895220902028603,-0.7922815670653569,15,2014.0,2,0,2.86
1.7687662370868205,-1.497078497558347,1.723497788925386,1.7313250891031904,1.7250775620027046,16,2014.0,2,0,1.636153846
1.7687662370868205,-1.497078497558347,1.723497788925386,1.7313250891031904,1.7250775620027046,17,2014.0,1,0,1.315384615
1.1833840804720441,-1.497078497558347,0.9167348940039747,1.0721099757446848,0.7077511282040178,17,2014.0,2,0,2.782307692
-0.7021190420747576,-1.497078497558347,-0.5413379553625378,-0.5130653586546461,-0.5703162374878445,19,2014.0,1,0,0.37
-0.6299749453434771,-1.497078497558347,-0.19787470363507284,-0.13966187943376063,-0.2692550295118504,19,2014.0,2,0,0.434166667
-0.10411881622983989,-1.497078497558347,0.10473910983021445,0.1893312522620299,-0.004000217610247539,20,2014.0,1,0,1.390833333
1.7687662370868205,-1.497078497558347,1.723497788925386,1.7313250891031904,1.4464699035362638,20,2014.0,2,0,2.975454545
-0.756370068579753,-1.497078497558347,-0.7902037961353494,-0.7836252230256263,-0.7884584994916862,23,2014.0,1,0,0.48
1.7687662370868205,-1.497078497558347,1.645147196053507,1.7313250891031904,1.3462377390907536,24,2014.0,1,0,3.0946403166000005
1.7687662370868205,-1.497078497558347,1.723497788925386,1.7313250891031904,1.7250775620027046,24,2014.0,2,0,3.0946403166000005
-0.19781322190875694,-1.497078497558347,-0.6365962020470168,-0.6166274153159221,-0.6538144361226746,26,2014.0,1,0,3.0946403166000005
-0.7542138464020182,-1.497078497558347,-0.7949668417418086,-0.7895220902028603,-0.7922815670653569,26,2014.0,2,0,3.0946403166000005
-0.6338227893402082,-1.497078497558347,-0.519824081047107,-0.48967608635113596,-0.5514583452473473,27,2014.0,1,0,0.807692308
0.8056401631582768,-1.497078497558347,1.723497788925386,1.7313250891031904,1.7250775620027046,27,2014.0,2,0,0.767692308
-0.7301380175555985,-1.497078497558347,-0.6184599325729163,-0.5969101789371951,-0.6379171686025283,29,2014.0,2,0,0.41
1.7687662370868205,-1.497078497558347,-0.07836133812625706,-0.009730347399585152,-0.16449611277652793,31,2014.0,1,0,3.0946403166000005
0.25593454896273343,-1.497078497558347,-0.7015539067491255,-0.6872475844780565,-0.7107528274836301,31,2014.0,2,0,3.0946403166000005
-0.6181216797807915,-1.497078497558347,-0.5450826911648824,-0.5171365289190797,-0.5735986692430165,32,2014.0,2,0,1.1525
-0.7194879477937483,-1.497078497558347,-0.7205712905296601,-0.7079227432719443,-0.7274224318873461,34,2014.0,1,0,0.442
-0.6863107170479398,-1.497078497558347,-0.7904485501093588,-0.7838913125853931,-0.7886730375149,37,2014.0,1,0,3.0946403166000005
-0.5454295928827938,-1.497078497558347,-0.7737318536845131,-0.7657173956533142,-0.7740200905293941,37,2014.0,2,0,3.0946403166000005
-0.43257935702819983,-1.497078497558347,-0.09556754249912157,-0.02843644345119794,-0.17957813580846152,38,2014.0,1,0,1.024444444
-0.674505102804099,-1.497078497558347,-0.6840539976074497,-0.6682221809547233,-0.6954133588238399,38,2014.0,2,0,1.511
-0.7202861073844015,-1.497078497558347,-0.6592604200402921,-0.6412673085503368,-0.673680657072277,39,2014.0,2,0,0.418
1.7687662370868205,-1.497078497558347,1.723497788925386,1.7313250891031904,1.7250775620027046,40,2014.0,1,0,3.0946403166000005
1.7687662370868205,-1.497078497558347,1.723497788925386,1.7313250891031904,1.7250775620027046,40,2014.0,2,0,3.0946403166000005
-0.7566917149819565,-1.497078497558347,-0.7949668417418086,-0.7895220902028603,-0.7922815670653569,41,2014.0,1,0,0.44
-0.7559292938804371,-1.497078497558347,-0.7823716689670468,-0.7751103571130856,-0.781593282748843,41,2014.0,2,0,0.3462870368
-0.6900989968961146,-1.497078497558347,-0.283660971525386,-0.23292627013205772,-0.3444506066483044,43,2014.0,1,0,0.3462870368
-0.4953599696064443,-1.497078497558347,0.7599454982535193,0.9016530037580112,0.570318070533226,43,2014.0,2,0,0.3462870368
-0.6072571790841389,-1.497078497558347,-0.35348928031028287,-0.30884162153355327,-0.40565830467121555,44,2014.0,1,0,0.722222222
-0.7359633912843957,-1.497078497558347,-0.7529522412911106,-0.7431263920291047,-0.7558058123585384,44,2014.0,2,0,0.93
-0.7385603881614464,-1.497078497558347,-0.7811723744944006,-0.7738065182702277,-0.7805420464350952,45,2014.0,1,0,1.956
-0.7549524418441153,-1.497078497558347,-0.7943890890909109,-0.7881753544976401,-0.792127099688643,45,2014.0,2,0,1.615
1.7687662370868205,-1.497078497558347,1.723497788925386,1.7313250891031904,1.7250775620027046,46,2014.0,4,0,3.0946403166000005
-0.6875734769973314,-1.497078497558347,-0.5291247320594661,-0.49978748962227804,-0.5596107901294736,47,2014.0,1,0,0.811428571
-0.35080969389023586,-1.497078497558347,0.15577031341118527,0.2448109254734277,0.04073096022983996,47,2014.0,2,0,0.924615385
-0.7447907981004259,-1.497078497558347,-0.7949668417418086,-0.7895220902028603,-0.7922815670653569,48,2014.0,1,0,3.0946403166000005
-0.6699544018544047,-1.497078497558347,-0.7825429967488534,-0.7752966198049224,-0.7817434593650927,48,2014.0,2,0,3.0946403166000005
1.7498986973901496,-1.497078497558347,-0.5362715481005421,-0.5075573047674714,-0.5658753004073179,49,2014.0,1,0,3.0946403166000005
-0.7566917149819565,-1.497078497558347,-0.7949668417418086,-0.7895220902028603,-0.7922815670653569,49,2014.0,2,0,0.3462870368
1.0606461959571196,-1.497078497558347,-0.3160663976842375,-0.2681565278451948,-0.37285544092181805,50,2014.0,1,0,3.0946403166000005
1.7687662370868205,-1.497078497558347,1.723497788925386,1.7313250891031904,1.7250775620027046,50,2014.0,2,0,3.0946403166000005
-0.5088810313287038,-1.497078497558347,-0.3236292954811296,-0.2763786952419919,-0.37948466583912593,52,2014.0,1,0,1.113076923
1.7687662370868205,-1.497078497558347,1.723497788925386,1.7313250891031904,1.7250775620027046,52,2014.0,2,0,0.948461538
-0.7553932165434312,-1.497078497558347,-0.791207287428788,-0.7847161902206705,-0.789338105386863,53,2014.0,2,0,1.02
1.7687662370868205,-1.497078497558347,0.6937640236813634,0.8297023867970424,0.5123069890562013,54,2014.0,1,0,3.0946403166000005
0.12154591699021423,1.408684075914681,0.8344241325445957,0.9826240567950776,0.6356019909972003,0,2014.0,2,2,1.057777778
-0.6900870840664034,1.408684075914681,-0.6510366865135745,-0.632326699342169,-0.6664721794922916,1,2014.0,1,2,0.944074074
1.7687662370868205,1.408684075914681,0.4560344887259819,0.5712495973954561,0.30392620710858986,3,2014.0,4,2,3.0946403166000005
-0.6881810313126047,1.408684075914681,-0.7126902125665556,-0.6993546594474502,-0.7205143075398602,5,2014.0,4,2,1.728148148
-0.7518193676300586,1.408684075914681,-0.776008065642801,-0.7681920285591461,-0.7760152941452829,8,2014.0,1,2,0.64
1.7687662370868205,1.408684075914681,-0.3012098314618638,-0.25200489156734424,-0.3598329829127374,9,2014.0,4,2,3.0946403166000005
-0.7533442098330976,1.408684075914681,-0.7767178521674285,-0.7689636882824703,-0.7766374544126031,11,2014.0,1,2,0.5344
-0.5525058137312714,1.408684075914681,-0.31919924855155857,-0.2715624742102111,-0.37560152761895527,13,2014.0,4,2,0.792222222
0.9342868112099774,1.408684075914681,-0.39458347254646997,-0.3535180586184151,-0.44167923876882076,15,2014.0,4,2,3.0946403166000005
-0.73514140603432,1.408684075914681,-0.7477879324395111,-0.7375119023180231,-0.7512790600687261,16,2014.0,2,2,0.7872
1.7687662370868205,1.408684075914681,0.9241019886216594,1.0801192714936685,0.7142087227027546,21,2014.0,1,2,3.0946403166000005
-0.7114110492495263,1.408684075914681,-0.661512156601179,-0.6437153325001921,-0.6756544068858444,23,2014.0,2,2,0.677826087
0.3515826587142941,1.408684075914681,-0.11487863104846746,-0.049430909716806117,-0.1965051858400342,24,2014.0,1,2,2.96962963
-0.4901183245334979,1.408684075914681,-0.08800464470222955,-0.020214276054400897,-0.17294891089115358,25,2014.0,2,2,0.761481481
-0.452092572095214,1.408684075914681,-0.6864770619501432,-0.6708564675964156,-0.697537285253657,26,2014.0,1,2,3.0946403166000005
-0.6660350808794061,1.408684075914681,-0.5228345549274231,-0.49294898793626873,-0.5540971629328776,27,2014.0,2,2,0.640740741
-0.7057048038178414,1.408684075914681,-0.62399137238553,-0.602923802987927,-0.6427657279271614,29,2014.0,1,2,0.590454545
-0.37221704888133744,1.408684075914681,-0.5963096979250609,-0.5728290737782911,-0.6185014775016751,31,2014.0,4,2,3.0946403166000005
-0.42874342586117997,1.408684075914681,-0.06595231164397786,0.0037603932805964474,-0.1536190349995858,36,2014.0,2,2,0.918888889
1.7687662370868205,1.408684075914681,1.723497788925386,1.7313250891031904,1.4461695503037644,37,2014.0,4,2,3.0946403166000005
1.4754747521619829,1.408684075914681,1.723497788925386,1.7313250891031904,1.7250775620027046,39,2014.0,2,2,0.634074074
1.7687662370868205,1.408684075914681,1.723497788925386,1.7313250891031904,1.7250775620027046,40,2014.0,0,2,1.531481481
1.7687662370868205,1.408684075914681,1.723497788925386,1.7313250891031904,1.7250775620027046,40,2014.0,3,2,2.613076923
1.7687662370868205,1.408684075914681,1.723497788925386,1.7313250891031904,1.7250775620027046,40,2014.0,5,2,1.977777778
-0.6484636570553244,1.408684075914681,-0.5011248774327847,-0.46934684398494503,-0.5350676402738093,43,2014.0,1,2,0.685185185
-0.7200716764495991,1.408684075914681,-0.66826736628384,-0.6510594043497585,-0.6815756563265466,44,2014.0,1,2,0.6392
1.7687662370868205,1.408684075914681,-0.067225032308827,0.0023767275698085987,-0.1547346327202978,46,2014.0,4,2,3.0946403166000005
-0.36701114229752474,1.408684075914681,-0.6469737705450176,-0.6279096126500385,-0.6629108483069418,48,2014.0,4,2,3.0946403166000005
-0.3999858549382422,1.408684075914681,-0.7182461277765703,-0.7053948924541588,-0.7253843206668146,49,2014.0,4,2,3.0946403166000005
-0.7566917149819565,1.408684075914681,-0.7926513358754439,-0.7862861186232952,-0.7906038797238247,50,2014.0,4,2,0.6835
-0.5689574315624963,1.408684075914681,-0.40146105921613556,-0.3609951752478649,-0.44770775722112993,51,2014.0,4,2,0.968148148
-0.3505833501257223,1.408684075914681,0.493995830094848,0.6125200881153018,0.3372010545090578,52,2014.0,2,2,0.634444444
-0.41572270298679265,1.408684075914681,-0.22029416765433868,-0.1640356831084083,-0.28890671243823896,53,2014.0,2,2,1.199615385
-0.723955258935464,1.408684075914681,-0.7562074691454364,-0.7466653831740043,-0.7586591680672826,0,2014.0,4,6,1.645
-0.438202212651906,1.408684075914681,-0.7407879687828408,-0.7299017409086899,-0.7451432726048101,3,2014.0,4,6,3.0946403166000005
-0.755536170499966,1.408684075914681,-0.7803402109827683,-0.7729018137670203,-0.7798126171561681,5,2014.0,4,6,0.3462870368
-0.4604911170416395,1.408684075914681,0.5735163962505192,0.6989725860835663,0.40690445825123733,7,2014.0,4,6,0.445
1.7687662370868205,1.408684075914681,-0.16791681721631582,-0.10709251731829258,-0.24299557547047526,9,2014.0,4,6,3.0946403166000005
-0.7496988839414576,1.408684075914681,-0.7902037961353494,-0.7836252230256263,-0.7884584994916862,17,2014.0,1,6,2.03
-0.715830709072397,1.408684075914681,-0.7522914055612852,-0.7424079502177341,-0.7552265596958609,17,2014.0,2,6,1.87
-0.6646770182923245,1.408684075914681,-0.5955264852082306,-0.571977587187037,-0.6178149558273908,32,2014.0,2,6,0.865
-0.7562271146232181,1.408684075914681,-0.793948531937694,-0.7876963932900598,-0.7917409312468581,34,2014.0,1,6,0.945
-0.7566917149819565,1.408684075914681,-0.7949668417418086,-0.7895220902028603,-0.7922815670653569,38,2014.0,1,6,0.725
0.20970085685340384,1.408684075914681,-0.1176443509547742,-0.05243772174217197,-0.1989294655023507,40,2014.0,1,6,2.925
-0.2910311143992243,1.408684075914681,-0.4532020493217339,-0.4172465081825868,-0.4930610953285376,40,2014.0,2,6,2.775
-0.17215298671074203,1.408684075914681,-0.7792632934971269,-0.771731019704046,-0.7788686498540272,46,2014.0,4,6,3.0946403166000005
1.7687662370868205,-0.08943203716349775,1.723497788925386,1.7313250891031904,1.7250775620027046,0,2014.0,4,12,3.0946403166000005
1.7687662370868205,-0.08943203716349775,1.723497788925386,1.7313250891031904,1.7250775620027046,1,2014.0,1,12,0.695925926
1.7687662370868205,-0.08943203716349775,1.723497788925386,1.7313250891031904,1.7250775620027046,2,2014.0,1,12,0.985555556
-0.5298595244502007,-0.08943203716349775,0.0004494415047867288,0.07595049084535548,-0.09541486930166858,5,2014.0,4,12,0.58375
-0.7414194672921445,-0.08943203716349775,-0.35226551044023563,-0.3075111737347188,-0.4045856145551463,6,2014.0,4,12,0.3462870368
-0.1901175339152947,-0.08943203716349775,0.7808474876339265,0.9243770521621041,0.5886396177156887,7,2014.0,4,12,0.836190476
-0.6721582753509844,-0.08943203716349775,-0.5074640053596295,-0.47623856358290767,-0.5406241750750479,8,2014.0,1,12,0.616363636
1.7687662370868205,-0.08943203716349775,1.723497788925386,1.7313250891031904,1.7250775620027046,9,2014.0,4,12,3.0946403166000005
-0.7409429541036948,-0.08943203716349775,-0.6928406652743891,-0.6777747961503549,-0.7031152738572171,10,2014.0,4,12,0.3462870368
